Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
17272,Kazakhstan,Potatoes,2002,139278,250.0,3361.84,4.77
17300,Kazakhstan,Sorghum,2005,20000,250.0,3666.62,4.0
2487,Botswana,Maize,1993,1353,416.0,17.0,19.97
2743,Brazil,Cassava,1992,120019,1761.0,67003.89,17.8
6987,Croatia,Sorghum,2002,40854,1113.0,2417.5,11.18
4078,Brazil,Sorghum,2006,22223,1761.0,238716.0,19.35
21761,Pakistan,Wheat,1990,18249,494.0,5299.0,24.81
10688,India,Cassava,1991,218925,1083.0,72133.0,25.99
6083,Canada,Maize,2012,92109,537.0,73508.9,10.51
13247,India,Sorghum,2006,8803,1083.0,37423.0,26.94
13570,India,"Rice, paddy",2008,32509,1083.0,14485.33,25.88
1291,Australia,Sorghum,2001,25539,534.0,32710.0,14.18
4178,Brazil,Sorghum,2007,21731,1761.0,304031.0,25.95
10019,Haiti,Potatoes,1995,143353,1440.0,12.32,27.3
13398,India,"Rice, paddy",2007,32924,1083.0,27422.77,26.15
15304,Indonesia,Sweet potatoes,2011,123289,2702.0,1597.0,26.63
6291,Chile,Maize,1990,81395,1522.0,15373.0,12.88
7915,Ecuador,Wheat,2007,8186,2274.0,14156.16,17.44
5932,Canada,Wheat,2005,27381,537.0,36363.0,7.89
16714,Japan,Sweet potatoes,2002,254321,1668.0,70262.54,15.71
1338,Australia,Soybeans,2002,19487,534.0,26651.0,12.31
20893,Mozambique,Potatoes,2005,131341,1032.0,770.88,22.27
5401,Cameroon,Potatoes,1995,20588,1604.0,48.35,25.21
25602,Spain,Potatoes,2010,293910,636.0,39043.0,12.01
25897,Suriname,"Rice, paddy",1990,37691,2331.0,217.0,26.87
20465,Montenegro,Maize,2012,32007,241.0,71.0,11.53
15013,Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.4
10275,Honduras,Maize,2004,13855,1976.0,3034.91,24.68
21679,Norway,Wheat,2001,40738,1414.0,512.66,2.68
15471,Iraq,Soybeans,1997,14000,216.0,848.0,19.23
9063,Germany,Wheat,2005,74651,700.0,36386.27,9.58
15462,Iraq,Maize,1997,19836,216.0,848.0,22.74
19680,Mexico,Cassava,2001,153208,758.0,31373.3,21.23
12620,India,Cassava,2002,272746,1083.0,42482.56,26.63
23535,Poland,Potatoes,1995,163505,600.0,7136.0,8.16
14168,India,Sweet potatoes,2011,92456,1083.0,55540.0,25.63
9869,Guyana,Maize,1994,11786,2387.0,289.9,27.12
14765,Indonesia,Sweet potatoes,1995,94939,2702.0,1597.0,27.32
2160,Bangladesh,Sorghum,1996,9959,2666.0,1919.0,26.15
28056,Zambia,Sweet potatoes,2013,38873,1020.0,1670.0,20.14
20433,Mexico,Sweet potatoes,2013,183965,758.0,59920.18,25.36
21919,Pakistan,Sorghum,1993,5821,494.0,4945.0,23.08
21865,Pakistan,Soybeans,1992,6051,494.0,5518.0,22.36
12922,India,Sweet potatoes,2004,88588,1083.0,35113.0,26.11
6263,Central African Republic,Cassava,2010,28175,1342.0,22.87,26.06
4905,Bulgaria,"Rice, paddy",2005,44801,608.0,2232.25,8.58
11517,India,Sweet potatoes,1995,80643,1083.0,61257.0,24.04
4452,Brazil,Potatoes,2010,258859,1761.0,342580.0,19.01
8741,Finland,Potatoes,2008,261221,536.0,1621.86,6.77
21075,Nepal,Wheat,1997,16072,1500.0,80.75,14.5
15181,Indonesia,"Rice, paddy",2008,48948,2702.0,1597.0,26.97
24278,Saudi Arabia,Maize,2007,56250,59.0,4216.71,26.49
6292,Chile,Maize,1990,81395,1522.0,15373.0,6.11
11324,India,Soybeans,1994,9106,1083.0,61357.0,27.07
20910,Mozambique,Sweet potatoes,2007,98901,1032.0,547.31,21.91
905,Australia,"Rice, paddy",1992,88346,534.0,22234.0,19.79
23163,Papua New Guinea,Sweet potatoes,1991,47000,3142.0,121.0,25.04
883,Australia,Sweet potatoes,1991,151142,534.0,17866.0,13.77
9730,Guinea,Cassava,1997,69393,1651.0,157.0,27.3
10126,Haiti,Sweet potatoes,2009,39258,1440.0,27.85,27.35
412,Argentina,Maize,1992,45237,591.0,26156.0,17.51
27631,United Kingdom,Wheat,2005,79609,1220.0,31415.27,8.85
17057,Japan,Wheat,2011,35286,1668.0,51796.3,15.43
23925,Romania,Potatoes,2011,164154,637.0,6582.9,11.26
5493,Cameroon,Sorghum,2005,13173,1604.0,829.59,25.36
25966,Suriname,Cassava,2002,187244,2331.0,986.25,27.14
17092,Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.14
26279,Tajikistan,"Rice, paddy",2011,58186,691.0,264.6,8.45
26408,Thailand,Maize,2007,39295,1622.0,66858.0,27.79
8005,Ecuador,Plantains and others,2011,51321,2274.0,17529.44,17.42
15103,Indonesia,Potatoes,2006,169363,2702.0,1597.0,27.39
8091,Egypt,Wheat,1990,51967,51.0,13214.0,20.73
17679,Lebanon,Sorghum,1991,13000,661.0,1221.0,19.31
21367,Nicaragua,Cassava,1997,112766,2280.0,3207.4,27.43
20768,Morocco,Potatoes,2012,279800,346.0,13697.0,18.2
20028,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,19.7
8030,Ecuador,Maize,2012,27324,2274.0,11469.74,22.16
17229,Kazakhstan,Soybeans,1998,13359,250.0,6416.14,6.94
20667,Morocco,Maize,2005,2036,346.0,13966.0,18.18
1515,Australia,Sweet potatoes,2007,346237,534.0,32446.25,18.02
6266,Central African Republic,Potatoes,2010,11650,1342.0,22.87,26.06
26687,Turkey,"Rice, paddy",1996,51114,593.0,30286.0,11.92
7035,Croatia,Maize,2013,65000,1113.0,1836.21,11.58
165,Algeria,"Rice, paddy",2004,12829,89.0,3747.86,17.38
7263,Dominican Republic,Sweet potatoes,2000,60559,1410.0,5082.0,26.35
9679,Guatemala,Sweet potatoes,2013,63636,1996.0,20489.4,20.37
21229,New Zealand,Potatoes,1992,327179,1732.0,3490.0,12.14
16576,Japan,"Rice, paddy",1999,64143,1668.0,79821.18,15.66
22406,Pakistan,Potatoes,2001,164180,494.0,11871.0,27.7
18841,Mauritania,"Rice, paddy",2009,39894,92.0,4.29,27.57
15543,Iraq,Soybeans,2004,10000,216.0,828.62,20.0
23035,Pakistan,Potatoes,2012,183405,494.0,990.09,23.1
22446,Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,26.5
16030,Jamaica,Maize,1991,11667,2051.0,1415.65,27.24
13059,India,Sorghum,2005,7968,1083.0,35342.0,25.82
12614,India,Cassava,2002,272746,1083.0,42482.56,26.66
795,Armenia,Wheat,2009,22374,562.0,198.36,9.67
19171,Mexico,Cassava,1993,81739,758.0,34468.93,22.11
25049,South Africa,Soybeans,2008,17050,495.0,26857.0,18.91
7534,Ecuador,Sweet potatoes,1992,28667,2274.0,2012.0,17.67
23019,Pakistan,Wheat,2011,28328,494.0,1979.27,23.36
1382,Australia,Soybeans,2004,22136,534.0,36276.0,18.87
21402,Nicaragua,Potatoes,2001,128571,2280.0,3603.5,26.78
23389,Peru,Sorghum,1998,35932,1738.0,4374.0,18.13
17327,Kazakhstan,Wheat,2007,12983,250.0,5575.89,7.78
5407,Cameroon,Yams,1995,71625,1604.0,48.35,25.21
17508,Kenya,Sweet potatoes,2000,88375,630.0,1998.0,16.73
17729,Lebanon,Maize,2005,37778,661.0,1816.0,19.68
19200,Mexico,Sorghum,1993,29408,758.0,34468.93,21.04
2221,Bangladesh,Sorghum,2001,12346,2666.0,3295.78,25.93
24162,Saudi Arabia,Sorghum,1991,9519,59.0,994.0,25.43
16239,Japan,"Rice, paddy",1991,58590,1668.0,79821.18,15.43
24585,South Africa,Maize,1991,22573,495.0,16582.0,18.86
5965,Canada,Maize,2007,85108,537.0,45140.03,4.96
16080,Jamaica,Plantains and others,1998,163556,2051.0,909.71,27.8
18692,Mali,Sweet potatoes,2011,181391,282.0,3.25,27.79
6431,Chile,Maize,2005,112285,1522.0,9830.72,13.06
5251,Burundi,Potatoes,2002,26760,1274.0,98.1,21.45
27535,United Kingdom,Potatoes,1995,374503,1220.0,33743.0,10.17
149,Algeria,Potatoes,2000,166143,89.0,603.67,17.9
4817,Brazil,Yams,2013,96078,1761.0,367778.0,25.19
5582,Canada,Maize,1990,68602,537.0,29568.0,7.41
20029,Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.8
19081,Mexico,Soybeans,1991,21218,758.0,34468.93,24.46
27053,Turkey,Soybeans,2010,36869,593.0,38554.69,15.6
12140,India,Potatoes,1999,175712,1083.0,46195.0,26.42
9076,Germany,Wheat,2006,72007,700.0,38540.15,5.94
16055,Jamaica,Sweet potatoes,1994,150512,2051.0,1415.65,27.48
18662,Mali,"Rice, paddy",2008,33660,282.0,9.99,27.62
2619,Brazil,Wheat,1990,11540,1761.0,49695.0,21.88
17895,Libya,Potatoes,1996,187273,56.0,87.0,19.24
7586,Ecuador,Soybeans,1994,21520,2274.0,2670.0,21.8
23142,Pakistan,Wheat,2013,27957,494.0,0.92,25.95
14394,India,Cassava,2013,349594,1083.0,45620.0,27.44
22618,Pakistan,Sorghum,2005,5998,494.0,7914.31,18.75
20596,Morocco,Wheat,1998,14184,346.0,12621.14,18.24
27946,Zambia,Cassava,1999,57107,1020.0,1670.0,20.53
3264,Brazil,Potatoes,1997,152748,1761.0,110276.11,19.12
28138,Zimbabwe,Cassava,2000,43750,657.0,2953.36,20.28
14506,India,Sweet potatoes,2013,101288,1083.0,45620.0,26.69
3956,Brazil,Potatoes,2005,220095,1761.0,232232.0,27.6
27108,Turkey,Sorghum,2012,76000,593.0,42610.59,14.97
14993,Indonesia,Maize,2002,30655,2702.0,1597.0,27.71
172,Algeria,Wheat,2005,15057,89.0,3662.87,17.19
17750,Lebanon,Potatoes,2010,238514,661.0,1816.0,21.26
22691,Pakistan,Soybeans,2006,11287,494.0,6925.13,23.28
7934,Ecuador,Sorghum,2008,16000,2274.0,15396.14,21.89
22132,Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,18.72
2941,Brazil,Cassava,1994,132173,1761.0,84312.78,18.42
3646,Brazil,Maize,2001,34019,1761.0,151523.0,27.69
5121,Burkina Faso,Sorghum,2011,8952,748.0,843.0,29.03
26660,Turkey,"Rice, paddy",1995,50045,593.0,27328.0,19.15
2859,Brazil,Maize,1993,25321,1761.0,75658.33,24.65
8197,Egypt,Sorghum,1998,56077,51.0,4715.0,21.29
834,Australia,Soybeans,1990,15718,534.0,17866.0,12.11
10454,Hungary,Maize,2006,68165,589.0,11523.0,10.67
9247,Ghana,Maize,2004,15794,1187.0,134.25,27.02
25448,Spain,Wheat,2001,23003,636.0,35700.0,17.27
19066,Mexico,"Rice, paddy",1991,40954,758.0,34468.93,19.36
21917,Pakistan,"Rice, paddy",1993,27397,494.0,4945.0,23.08
15405,Iraq,Potatoes,1992,179167,216.0,692.0,17.76
22841,Pakistan,Maize,2009,34879,494.0,3957.61,25.37
1468,Australia,Sweet potatoes,2006,278748,534.0,35900.0,16.75
25077,South Africa,Soybeans,2009,21703,495.0,26857.0,18.67
26830,Turkey,Potatoes,2002,262966,593.0,27915.0,19.54
15766,Italy,Sweet potatoes,1994,237708,832.0,81217.6,8.39
27681,United Kingdom,Wheat,2010,76746,1220.0,16770.87,7.43
7460,Ecuador,Cassava,1990,54593,2274.0,2537.0,22.12
24008,Rwanda,"Rice, paddy",1997,30328,1212.0,249.0,19.78
25365,Spain,Wheat,1997,22498,636.0,34023.0,13.02
19128,Mexico,"Rice, paddy",1992,43577,758.0,34468.93,21.0
1217,Australia,Sweet potatoes,1999,275000,534.0,34200.0,19.75
2789,Brazil,Sorghum,1992,17190,1761.0,67003.89,20.21
7256,Dominican Republic,Potatoes,2000,142405,1410.0,5082.0,26.37
17251,Kazakhstan,Sorghum,2000,65862,250.0,3024.42,7.26
2844,Brazil,Cassava,1993,120628,1761.0,75658.33,20.49
47,Albania,Maize,2000,38811,1485.0,565.82,16.67
15329,Indonesia,"Rice, paddy",2012,51360,2702.0,1597.0,27.48
9877,Guyana,Maize,1996,11481,2387.0,289.9,27.11
20714,Morocco,"Rice, paddy",2008,69563,346.0,13697.0,17.96
12444,India,Cassava,2001,266998,1083.0,43720.04,25.86
20134,Mexico,Cassava,2009,143440,758.0,61690.08,21.76
26696,Turkey,Wheat,1996,19852,593.0,30286.0,11.29
4111,Brazil,Wheat,2006,15927,1761.0,238716.0,19.35
11160,India,Soybeans,1993,10857,1083.0,66388.0,27.04
10894,India,Maize,1992,16758,1083.0,70791.0,24.62
8207,Egypt,Potatoes,1999,232915,51.0,4823.0,21.46
14321,India,Soybeans,2012,13530,1083.0,52980.0,26.33
21417,Nicaragua,Plantains and others,2004,97674,2280.0,4581.73,27.22
11654,India,Sorghum,1996,9591,1083.0,56114.0,27.37
7014,Croatia,Wheat,2008,54833,1113.0,2388.0,11.09
13431,India,Soybeans,2007,12351,1083.0,27422.77,24.6
9450,Greece,Potatoes,2010,206835,652.0,5607.7,19.3
14839,Indonesia,Cassava,1998,121925,2702.0,1597.0,27.58
27744,Uruguay,Sorghum,1994,27997,1300.0,2272.08,17.17
10147,Haiti,Potatoes,2012,127191,1440.0,27.85,27.2
15586,Iraq,"Rice, paddy",2008,29281,216.0,1245.94,24.09
19714,Mexico,Sorghum,2001,33800,758.0,31373.3,20.15
13230,India,Sorghum,2006,8803,1083.0,37423.0,26.34
19001,Mexico,"Rice, paddy",1990,37418,758.0,34468.93,24.79
8200,Egypt,Soybeans,1998,26207,51.0,4715.0,22.36
19314,Mexico,Potatoes,1995,199803,758.0,34468.93,20.39
17061,Japan,Yams,2011,220905,1668.0,51796.3,15.62
11025,India,Wheat,1992,23940,1083.0,70791.0,26.37
26931,Turkey,Soybeans,2006,39688,593.0,27421.0,11.12
25133,South Africa,Soybeans,2011,16986,495.0,26857.0,18.75
15857,Italy,Potatoes,2001,250910,832.0,75978.0,13.23
6682,Colombia,Yams,1998,107832,3240.0,60687.0,23.07
10675,India,Wheat,1990,21211,1083.0,75000.0,26.63
25848,Sri Lanka,Soybeans,2011,15673,1712.0,1290.31,26.65
24942,South Africa,Sweet potatoes,2004,34248,495.0,26857.0,15.49
18982,Mexico,Cassava,1990,75504,758.0,34468.93,21.46
9586,Guatemala,"Rice, paddy",2002,11989,1996.0,10381.71,19.93
24717,South Africa,Sweet potatoes,1995,36048,495.0,18025.0,19.23
24132,Rwanda,Maize,2012,22587,1212.0,925.52,19.79
3568,Brazil,"Rice, paddy",2000,30382,1761.0,140423.0,18.01
1379,Australia,Soybeans,2004,22136,534.0,36276.0,20.42
18913,Mauritius,Cassava,1999,138750,2041.0,501.85,24.11
10104,Haiti,Cassava,2007,44118,1440.0,27.85,27.47
16368,Japan,"Rice, paddy",1994,67703,1668.0,79821.18,13.78
5973,Canada,Potatoes,2007,126498,537.0,45140.03,7.72
15132,Indonesia,Maize,2007,36601,2702.0,1597.0,25.5
12431,India,Wheat,2000,27785,1083.0,44957.52,25.58
24627,South Africa,Soybeans,1992,7578,495.0,16582.0,21.53
12952,India,Wheat,2004,27132,1083.0,35113.0,27.23
25214,Spain,Sweet potatoes,1990,170608,636.0,39562.0,17.3
7674,Ecuador,Cassava,1998,49242,2274.0,21500.0,22.59
21834,Pakistan,Maize,1992,13966,494.0,5518.0,25.71
26447,Thailand,Soybeans,2012,12897,1622.0,69921.0,28.48
4940,Bulgaria,Potatoes,2011,143236,608.0,1459.75,9.17
19210,Mexico,Soybeans,1993,20927,758.0,34468.93,19.73
6037,Canada,Maize,2010,97385,537.0,61050.0,6.73
25893,Sudan,Yams,2013,21053,1712.0,2469.47,30.65
17198,Kazakhstan,Maize,1996,16795,250.0,13047.0,1.61
13326,India,Cassava,2007,322204,1083.0,27422.77,27.55
8706,Estonia,Wheat,2013,32754,626.0,567.0,7.28
5631,Canada,Maize,1992,56927,537.0,29387.0,8.77
19654,Mexico,Sorghum,2000,30762,758.0,34468.93,21.12
13105,India,Sweet potatoes,2005,88477,1083.0,35342.0,26.73
22301,Pakistan,Sorghum,1999,6167,494.0,20450.0,25.5
12064,India,Wheat,1998,24852,1083.0,49157.0,25.91
23958,Rwanda,Wheat,1991,12333,1212.0,107.0,19.22
14113,India,Sorghum,2011,9487,1083.0,55540.0,24.35
3146,Brazil,Cassava,1996,117588,1761.0,101621.67,25.45
8089,Egypt,Sweet potatoes,1990,257930,51.0,13214.0,20.73
16069,Jamaica,Sweet potatoes,1996,164446,2051.0,1573.58,26.98
21415,Nicaragua,Cassava,2004,79485,2280.0,4581.73,27.22
6924,Colombia,Potatoes,2013,185619,3240.0,54563.38,22.85
18237,Madagascar,"Rice, paddy",2013,39449,1513.0,507.94,19.34
21688,Norway,Potatoes,2007,227983,1414.0,722.07,3.96
9240,Ghana,Maize,2002,14900,1187.0,89.88,26.92
550,Argentina,Sweet potatoes,2000,151462,591.0,63265.78,17.66
3633,Brazil,Cassava,2001,135418,1761.0,151523.0,18.67
4948,Bulgaria,Sorghum,2012,20205,608.0,1331.0,9.99
13345,India,Maize,2007,23352,1083.0,27422.77,25.95
3405,Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,20.71
7286,Dominican Republic,Plantains and others,2002,78695,1410.0,4018.07,27.08
13379,India,Potatoes,2007,164101,1083.0,27422.77,27.23
14884,Indonesia,Maize,1999,26629,2702.0,1597.0,26.62
17457,Kenya,Soybeans,1995,8128,630.0,4607.0,16.52
17270,Kazakhstan,Maize,2002,41370,250.0,3361.84,4.77
9575,Guatemala,Plantains and others,2001,223715,1996.0,10023.42,19.62
11333,India,Soybeans,1994,9106,1083.0,61357.0,26.46
1802,Austria,Maize,1997,97800,1110.0,3689.6,8.37
9594,Guatemala,Potatoes,2004,255804,1996.0,11959.92,19.85
3132,Brazil,Yams,1995,91587,1761.0,92967.22,18.89
25827,Sri Lanka,Maize,2009,25515,1712.0,1170.36,26.67
12542,India,Sorghum,2001,7715,1083.0,43720.04,25.34
24887,South Africa,Wheat,2001,25708,495.0,26857.0,21.25
334,Angola,Soybeans,2008,8575,1010.0,40.0,24.27
7852,Ecuador,Sorghum,2005,14865,2274.0,18391.23,17.67
6187,Central African Republic,Maize,1998,9799,1342.0,22.87,25.96
10582,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.54
10069,Haiti,Sorghum,2001,6250,1440.0,27.85,27.21
914,Australia,Sorghum,1992,25431,534.0,22234.0,18.45
15545,Iraq,Wheat,2004,11898,216.0,828.62,20.0
14088,India,"Rice, paddy",2011,35878,1083.0,55540.0,25.53
27488,United Kingdom,Wheat,1990,69712,1220.0,29517.0,9.56
6213,Central African Republic,Yams,2001,67585,1342.0,22.87,25.28
25779,Sri Lanka,Maize,2002,11282,1712.0,1714.39,26.74
18626,Mali,"Rice, paddy",2004,22803,282.0,8.67,28.07
11553,India,Wheat,1995,25590,1083.0,61257.0,26.72
25376,Spain,Sorghum,1998,45317,636.0,35070.0,17.15
13440,India,Soybeans,2007,12351,1083.0,27422.77,24.6
6715,Colombia,Wheat,2000,15992,3240.0,75843.0,26.98
19475,Mexico,Sweet potatoes,1997,209597,758.0,34468.93,21.9
21767,Pakistan,Maize,1991,14235,494.0,5962.0,26.98
25813,Sri Lanka,Potatoes,2007,145197,1712.0,1439.8,26.57
20922,Mozambique,"Rice, paddy",2009,9835,1032.0,914.92,21.7
11911,India,Cassava,1998,252815,1083.0,49157.0,27.48
10555,India,Potatoes,1990,157136,1083.0,75000.0,25.16
20610,Morocco,Wheat,1999,8004,346.0,13028.29,17.88
7770,Ecuador,Sorghum,2001,14384,2274.0,7344.0,21.51
16449,Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.32
23697,Portugal,Wheat,2007,18630,854.0,16682.39,16.11
8390,Egypt,Potatoes,2013,266276,51.0,13653.0,22.91
20279,Mexico,"Rice, paddy",2011,50962,758.0,65961.1,16.64
9701,Guinea,Yams,1992,97333,1651.0,80.0,27.02
10099,Haiti,Potatoes,2006,130461,1440.0,27.85,27.41
22729,Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,23.33
21659,Norway,Wheat,1991,46547,1414.0,760.0,3.4
5928,Canada,Soybeans,2005,27082,537.0,36363.0,5.95
20210,Mexico,Potatoes,2010,277578,758.0,63402.29,19.62
10404,Hungary,Soybeans,1996,21669,589.0,6946.0,9.44
14015,India,Wheat,2010,28395,1083.0,40093.69,26.54
16557,Japan,Yams,1998,200786,1668.0,79821.18,16.74
11744,India,Cassava,1997,221117,1083.0,52279.0,24.83
15632,Iraq,Potatoes,2012,134713,216.0,1979.27,24.34
19904,Mexico,Sorghum,2005,34544,758.0,51741.99,21.42
2730,Brazil,Yams,1991,91353,1761.0,58349.44,20.13
6729,Colombia,Sorghum,2001,28509,3240.0,85515.3,27.28
14016,India,Wheat,2010,28395,1083.0,40093.69,25.75
3407,Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,18.49
17612,Kenya,Maize,2012,17366,630.0,1578.0,16.84
2084,Bangladesh,Potatoes,1990,91410,2666.0,1266.0,25.98
513,Argentina,Sorghum,1998,48105,591.0,62397.0,17.23
9838,Guinea,Plantains and others,2012,52222,1651.0,770.21,27.28
12913,India,Soybeans,2004,9082,1083.0,35113.0,26.41
3038,Brazil,Cassava,1995,130631,1761.0,92967.22,20.61
17021,Japan,Yams,2010,226963,1668.0,55576.0,15.87
6276,Central African Republic,Yams,2011,78326,1342.0,22.87,25.23
18881,Mauritius,Potatoes,1991,197419,2041.0,788.43,24.14
10754,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.99
7929,Ecuador,"Rice, paddy",2008,40639,2274.0,15396.14,21.72
7556,Ecuador,Sorghum,1993,12949,2274.0,1844.0,22.15
17806,Lesotho,Potatoes,2000,164151,788.0,0.3,14.37
18018,Lithuania,Wheat,1999,26098,656.0,695.0,7.31
5976,Canada,Soybeans,2007,23010,537.0,45140.03,5.25
5559,Cameroon,Maize,2012,17152,1604.0,1372.47,25.18
224,Angola,Wheat,1991,8000,1010.0,79.0,24.02
7527,Ecuador,Sorghum,1992,13955,2274.0,2012.0,21.94
23264,Papua New Guinea,Maize,2007,47059,3142.0,105.0,25.2
1810,Austria,Maize,1999,96000,1110.0,3418.6,9.17
8340,Egypt,Soybeans,2009,31252,51.0,9013.0,22.63
21213,Netherlands,Wheat,2011,77812,778.0,10953.91,10.73
20965,Namibia,Wheat,1993,43846,285.0,56.0,20.43
10738,India,Potatoes,1991,162540,1083.0,72133.0,25.06
5891,Canada,Maize,2004,82410,537.0,36138.0,8.63
3228,Brazil,Yams,1996,91837,1761.0,101621.67,27.6
5663,Canada,Soybeans,1993,26005,537.0,29296.5,8.11
27225,Uganda,Potatoes,1998,64000,1180.0,88.0,23.97
17579,Kenya,Wheat,2008,25845,630.0,1578.0,16.66
26752,Turkey,Maize,1999,44376,593.0,33089.0,13.02
13722,India,Potatoes,2009,188103,1083.0,28707.01,28.03
19443,Mexico,Potatoes,1997,208520,758.0,34468.93,21.9
22026,Pakistan,Potatoes,1995,139418,494.0,7681.0,24.58
7767,Ecuador,"Rice, paddy",2001,36000,2274.0,7344.0,21.51
91,Albania,Maize,2012,67290,1485.0,766.25,16.7
552,Argentina,Wheat,2000,24873,591.0,63265.78,17.66
6427,Chile,Sweet potatoes,2004,72917,1522.0,9830.72,13.44
11910,India,Cassava,1998,252815,1083.0,49157.0,25.91
15507,Iraq,Soybeans,2000,10000,216.0,548.0,20.28
20668,Morocco,Maize,2005,2036,346.0,13966.0,18.15
2734,Brazil,Yams,1991,91353,1761.0,58349.44,20.13
2282,Bangladesh,"Rice, paddy",2007,40833,2666.0,10962.31,25.95
19362,Mexico,Cassava,1996,77192,758.0,34468.93,20.79
23466,Peru,Maize,2008,29673,1738.0,12598.66,17.34
19137,Mexico,Sorghum,1992,38910,758.0,34468.93,24.87
472,Argentina,Wheat,1995,21675,591.0,37842.0,17.62
19949,Mexico,Maize,2006,30012,758.0,50891.95,17.23
4806,Brazil,Wheat,2013,27491,1761.0,367778.0,25.19
3701,Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,27.69
20950,Mozambique,"Rice, paddy",2013,2824,1032.0,766.93,21.37
15946,Italy,Soybeans,2008,32121,832.0,79643.0,7.91
14441,India,"Rice, paddy",2013,36070,1083.0,45620.0,27.61
7386,Dominican Republic,"Rice, paddy",2009,42862,1410.0,5975.25,26.91
23648,Portugal,Sweet potatoes,1998,106556,854.0,14389.0,16.4
18089,Madagascar,Wheat,1993,26667,1513.0,109.41,19.95
14634,Indonesia,Potatoes,1992,143819,2702.0,825.0,25.17
17804,Lesotho,Wheat,1999,7388,788.0,0.3,15.34
20335,Mexico,Potatoes,2012,268098,758.0,64512.22,16.43
1895,Azerbaijan,Potatoes,1996,101359,447.0,148.68,11.96
5189,Burundi,"Rice, paddy",1995,26819,1274.0,144.2,21.55
15259,Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.25
2281,Bangladesh,Potatoes,2007,149768,2666.0,10962.31,25.95
11978,India,"Rice, paddy",1998,28805,1083.0,49157.0,26.35
10459,Hungary,Wheat,2006,40719,589.0,11523.0,10.67
18943,Mauritius,Potatoes,2007,251918,2041.0,644.12,24.28
8804,France,Sorghum,1998,55734,867.0,107753.0,11.25
19544,Mexico,Wheat,1998,42077,758.0,34468.93,21.38
8792,France,Sorghum,1996,62667,867.0,97890.0,10.14
6934,Colombia,Yams,2013,109992,3240.0,54563.38,22.85
4065,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,20.6
4080,Brazil,Sorghum,2006,22223,1761.0,238716.0,24.57
17899,Libya,Maize,1997,17500,56.0,255.0,19.3
27859,Uruguay,Wheat,2011,33979,1300.0,17517.76,16.9
23174,Papua New Guinea,Potatoes,1993,47059,3142.0,172.0,25.02
12263,India,Cassava,2000,269087,1083.0,44957.52,27.44
1646,Australia,Wheat,2010,15729,534.0,42169.39,19.09
1300,Australia,Sweet potatoes,2001,333333,534.0,32710.0,16.63
21194,Netherlands,Potatoes,2005,434423,778.0,10703.85,10.48
12100,India,Cassava,1999,239523,1083.0,46195.0,26.36
21368,Nicaragua,Maize,1997,11374,2280.0,3207.4,27.43
6628,Colombia,Yams,1995,116198,3240.0,20156.23,22.27
25679,Spain,Wheat,2013,36447,636.0,54197.0,17.0
21992,Pakistan,Soybeans,1994,8011,494.0,6183.0,26.87
11176,India,Sweet potatoes,1993,85962,1083.0,66388.0,25.92
22537,Pakistan,Potatoes,2004,176673,494.0,8903.48,19.93
14807,Indonesia,Cassava,1997,121718,2702.0,1597.0,27.46
22772,Pakistan,Wheat,2007,27156,494.0,5935.96,23.33
20046,Mexico,Soybeans,2007,14121,758.0,64501.28,21.35
3035,Brazil,Yams,1994,91667,1761.0,84312.78,24.71
14085,India,Potatoes,2011,227240,1083.0,55540.0,27.02
18950,Mauritius,Cassava,2009,146667,2041.0,749.41,24.58
5589,Canada,Potatoes,1990,250994,537.0,29568.0,7.82
26122,Switzerland,Maize,2001,89441,1537.0,1561.9,7.82
12277,India,Cassava,2000,269087,1083.0,44957.52,25.58
7761,Ecuador,Plantains and others,2001,90347,2274.0,7344.0,21.51
1707,Australia,"Rice, paddy",2012,89098,534.0,48687.88,17.47
